~(1, 291917), (0, 699459)
~(1, 301167), (0, 1227167)
~(0, 492084), (1, 538917)
~(1, 321125), (0, 645625)
~(1, 483916), (0, 496625)
~(0, 449500), (1, 572917)
~(1, 356667), (0, 1052000)
~(1, 5834), (0, 11084)
~(0, 6584), (1, 8667)
~(1, 4333), (0, 6333)
~(1, 4167), (0, 6250)
~(1, 9833), (0, 24041)
~(0, 5000), (1, 5041)
~(0, 5084), (1, 11333)
~(0, 5250), (1, 5291)
~(1, 3708), (0, 5708)
~(1, 7500), (0, 10708)
~(1, 3708), (0, 5834)
~(1, 4459), (0, 4709)
~(0, 5083), (1, 5625)
~(0, 4750), (1, 4958)
~(1, 4584), (0, 4916)
~(1, 4584), (0, 4666)
~(1, 4542), (0, 4583)
~(1, 5958), (0, 6083)
~(1, 4542), (0, 4625)
~(1, 3583), (0, 5459)
~(0, 5875), (1, 9708)
~(1, 4042), (0, 4250)
~(1, 3125), (0, 5542)
~(1, 3000), (0, 4583)
~(0, 4792), (1, 25833)
~(1, 3792), (0, 4208)
~(1, 3208), (0, 4708)
~(1, 4292), (0, 8708)
~(1, 3334), (0, 4750)
~(1, 3125), (0, 6667)
~(1, 3625), (0, 7500)
~(1, 3083), (0, 4666)
~(1, 3375), (0, 5959)
~(1, 3375), (0, 4875)
~(1, 3875), (0, 3959)
~(1, 4250), (0, 8250)
~(1, 3875), (0, 5416)
~(1, 3791), (0, 4291)
~(1, 3208), (0, 4542)
~(1, 3459), (0, 5500)
~(1, 3208), (0, 4750)
~(1, 11542), (0, 87375)
~(1, 3666), (0, 4166)
~(0, 3250), (1, 4042)
~(0, 2416), (1, 3833)
~(0, 2250), (1, 3792)
~(0, 2209), (1, 3708)
~(0, 2167), (1, 3625)
~(0, 2125), (1, 3541)
~(0, 3250), (1, 4333)
~(0, 3000), (1, 6333)
~(0, 2292), (1, 4750)
~(0, 2250), (1, 3833)
~(0, 2750), (1, 3333)
~(0, 2791), (1, 3458)
~(0, 3000), (1, 65958)
~(1, 2166), (0, 3041)
~(1, 1917), (0, 2750)
~(1, 1958), (0, 2750)
~(1, 1834), (0, 2750)
~(1, 1875), (0, 2583)
~(1, 1833), (0, 2583)
~(0, 3792), (1, 7458)
~(0, 2167), (1, 2334)
~(0, 2375), (1, 2417)
~(1, 1917), (0, 2709)
~(0, 2167), (1, 2458)
~(1, 1875), (0, 2667)
~(1, 1959), (0, 2917)
~(0, 2250), (1, 2458)
~(0, 2167), (1, 2333)
~(1, 1959), (0, 2750)
~(0, 2291), (1, 2334)
~(1, 1875), (0, 2625)
~(1, 2042), (0, 2875)
~(1, 1834), (0, 2541)
~(1, 1834), (0, 2750)
~(1, 2125), (0, 2166)
~(0, 1959), (1, 2084)
~(0, 2750), (1, 3125)
